timestamp	latitude	longitude	DOX1	OSAT	FLU2	PHYC	phycoerythrin_PHER	CDOM_CDOM	TUR4	PCO2	WTEMP	PSAL
2021-04-12 21:00:00	58.2753	11.4476	7.9026		0.0445	0.0398	6.7325		0.388		5.975	30.8426
2021-04-12 21:01:00	58.2753	11.4476	7.9186		0.0456	0.1091			0.3871		5.9631	30.6795
2021-04-12 21:02:00	58.2753	11.4476	7.9245		0.0464	0.058			0.3871		5.9427	30.6789
2021-04-12 21:03:00	58.2753	11.4476	7.917		0.0433	0.0333	6.6238		0.3906		5.9426	30.8425
2021-04-12 21:04:00	58.2753	11.4476	7.9267		0.0433	0.018	6.3818		0.3932		5.9422	30.9017
2021-04-12 21:05:00	58.2753	11.4476	7.9395		0.0426	0.018	6.2015		0.3863		5.9423	30.9257
2021-04-12 21:06:00	58.2753	11.4475	7.9437		0.042	0.0243	6.1617		0.3906		5.953	30.9294
2021-04-12 21:07:00	58.2753	11.4475	7.9298		0.0419	0.0858	6.2663		0.3923		5.9606	30.8608
2021-04-12 21:08:00	58.2753	11.4475	7.9189		0.042	0.0352	6.5782		0.3889		5.9588	30.75
2021-04-12 21:09:00	58.2753	11.4475	7.9161		0.0438	0.028	6.7375		0.3923		5.9503	30.7562
2021-04-12 21:10:00	58.2753	11.4475	7.9138		0.041	0.083	6.49		0.3906		5.9437	30.8203
2021-04-12 21:11:00	58.2753	11.4475	7.9087		0.0394	0.0932	6.4644		0.3914		5.9357	30.8369
2021-04-12 21:12:00	58.2753	11.4476	7.9037		0.0417	0.0524	6.4158		0.3906		5.9347	30.8817
2021-04-12 21:13:00	58.2753	11.4475	7.9031		0.0416	0.006	6.3731		0.3914		5.9511	30.9061
2021-04-12 21:14:00	58.2753	11.4476	7.9047		0.0417	0.006	6.6349		0.3915		5.9542	30.8092
2021-04-12 21:15:00	58.2753	11.4476	7.9127		0.0454	0.0096	6.523		0.4033		5.9506	30.7503
2021-04-12 21:16:00	58.2753	11.4476	7.9108		0.0423	0.013	6.4769		0.3923		5.9527	30.7804
2021-04-12 21:17:00	58.2753	11.4475	7.906		0.0419	0.1001	6.6051		0.394		5.9478	30.7955
2021-04-12 21:18:00	58.2753	11.4475	7.9033		0.0414	0.1131	6.4436		0.3871		5.9385	30.8147
2021-04-12 21:19:00	58.2753	11.4475	7.8958		0.0435	0.0666	6.4019		0.3957		5.9387	30.8769
2021-04-12 21:20:00	58.2753	11.4475	7.8931		0.041	0.045	6.4981		0.3949		5.9403	30.8558
2021-04-12 21:21:00	58.2753	11.4475	7.8912		0.0419	0.0431	6.4531		0.3965		5.9584	30.8603
2021-04-12 21:22:00	58.2753	11.4475	7.9008		0.0423	0.0263	6.6638		0.3897		5.9625	30.7825
2021-04-12 21:23:00	58.2753	11.4475	7.9107		0.0429	0.1404	6.4872		0.3906		5.9568	30.7348
2021-04-12 21:24:00	58.2753	11.4475	7.9091		0.0407	0.1584	6.655		0.3906		5.9576	30.7641
2021-04-12 21:25:00	58.2753	11.4475	7.9075		0.0429	0.027	6.7206		0.3906		5.955	30.7691
2021-04-12 21:26:00	58.2753	11.4475	7.9062		0.0417	0.027	6.5294		0.4019		5.9685	30.7714
2021-04-12 21:27:00	58.2753	11.4475	7.9106		0.0419	0.019	6.5494		0.3965		5.966	30.7255
2021-04-12 21:28:00	58.2753	11.4475	7.9147		0.0423	0.019	6.6937		0.3915		5.9811	30.7202
2021-04-12 21:29:00	58.2753	11.4475	7.9111		0.0427	0.0148			0.3863		6.0094	30.7012
2021-04-12 21:30:00	58.2753	11.4476	7.9268		0.0416	0.002			0.3871		6.016	30.5771
2021-04-12 21:31:00	58.2753	11.4476	7.9413		0.0456	0.002	6.9006		0.3863		6.0138	30.5012
2021-04-12 21:32:00	58.2753	11.4476	7.9453		0.0429	0.039	6.81		0.4042		6.008	30.4889
2021-04-12 21:33:00	58.2753	11.4476	7.9431		0.0423	0.039	6.7594		0.3923		5.9933	30.5145
2021-04-12 21:34:00	58.2753	11.4476	7.9332		0.0413	0.0679			0.394		6.0012	30.6029
2021-04-12 21:35:00	58.2753	11.4476	7.9281		0.041	0.069			0.401		6.0112	30.608
2021-04-12 21:36:00	58.2753	11.4476	7.9325		0.0429	0.069			0.3931		6.0146	30.5577
2021-04-12 21:37:00	58.2753	11.4476	7.9392		0.0433	0.069	7.0456		0.3932		6.0195	30.5222
2021-04-12 21:38:00	58.2753	11.4476	7.9448		0.0441	0.069			0.4016		6.0235	30.4786
2021-04-12 21:39:00	58.2753	11.4476	7.948		0.0423	0.069	6.9431		0.4105		6.0239	30.4606
2021-04-12 21:40:00	58.2753	11.4476	7.9507		0.0406	0.0108			0.4008		6.023	30.4428
2021-04-12 21:41:00	58.2753	11.4476	7.9497		0.0433	0.0294	6.8886		0.388		6.0192	30.4501
2021-04-12 21:42:00	58.2753	11.4476	7.9461		0.0422	0.1419			0.405		6.0098	30.4559
2021-04-12 21:43:00	58.2753	11.4476	7.9469		0.0417	0.1001			0.3915		6.0122	30.4349
2021-04-12 21:44:00	58.2753	11.4476	7.9421		0.0403	0.0184			0.3923		6.0077	30.4852
2021-04-12 21:45:00	58.2753	11.4476	7.937		0.0427	0.0432			0.3967		6.0113	30.5081
2021-04-12 21:46:00	58.2753	11.4476	7.9394		0.0432	0.093	7.0163		0.3923		6.004	30.4704
2021-04-12 21:47:00	58.2753	11.4476	7.9305		0.044	0.093			0.3949		5.996	30.5501
2021-04-12 21:48:00	58.2753	11.4476	7.924		0.0429	0.093			0.3923		5.9889	30.5769
2021-04-12 21:49:00	58.2753	11.4476	7.9088		0.0423	0.0452			0.3949		5.9895	30.5614
2021-04-12 21:50:00	58.2753	11.4476	7.8955		0.0413	0.0836			0.3897		5.9845	30.5427
2021-04-12 21:51:00	58.2753	11.4476	7.886		0.041	0.0272			0.4261		5.9799	30.5498
2021-04-12 21:52:00	58.2753	11.4476	7.875		0.041	0.059	6.6306		0.4252		5.9799	30.5582
2021-04-12 21:53:00	58.2753	11.4476	7.8555		0.0438	0.072	6.9013		0.3974		5.9867	30.5419
2021-04-12 21:54:00	58.2753	11.4476	7.858		0.0433	0.0455			0.4374		5.9915	30.5077
2021-04-12 21:55:00	58.2753	11.4476	7.8765		0.0413	0.0577			0.4356		5.9832	30.4781
2021-04-12 21:56:00	58.2753	11.4476	7.8825		0.0407	0.0583	6.8281		0.3967		5.9699	30.4622
2021-04-12 21:57:00	58.2753	11.4476	7.8781		0.041	0.0522	7.0444		0.3982		5.9565	30.4702
2021-04-12 21:58:00	58.2753	11.4476	7.8771		0.041	0.0202			0.3993		5.9542	30.4745
2021-04-12 21:59:00	58.2753	11.4476	7.8801		0.0416	0.045			0.3965		5.9536	30.4729
2021-04-12 22:00:00	58.2753	11.4476	7.8791		0.0427	0.013			0.3975		5.9546	30.4703
2021-04-12 22:01:00	58.2753	11.4476	7.8749		0.0422	0.1145			0.394		5.9533	30.4723
2021-04-12 22:02:00	58.2753	11.4476	7.8764		0.0417	0.0792	6.7344		0.3941		5.9499	30.4686
2021-04-12 22:03:00	58.2753	11.4476	7.8793		0.0394	0.052	6.8994		0.3923		5.946	30.4677
2021-04-12 22:04:00	58.2753	11.4476	7.8818		0.0414	0.1083			0.4027		5.9365	30.4688
2021-04-12 22:05:00	58.2753	11.4476	7.8824		0.0429	0.0808	7.1819		0.405		5.9313	30.4776
2021-04-12 22:06:00	58.2753	11.4476	7.8818		0.041	0.0433			0.3915		5.9297	30.502
2021-04-12 22:07:00	58.2753	11.4476	7.8744		0.0406	0.0319	6.7637		0.3991		5.9261	30.5229
2021-04-12 22:08:00	58.2753	11.4476	7.8707		0.0417	0.0621	6.6106		0.3915		5.9252	30.5519
2021-04-12 22:09:00	58.2753	11.4476	7.866		0.0413	0.042	6.6262		0.3982		5.9237	30.5717
2021-04-12 22:10:00	58.2753	11.4476	7.8654		0.043	0.0155	6.65		0.3923		5.9248	30.5859
2021-04-12 22:11:00	58.2753	11.4476	7.8615		0.0422	0.1339	6.475		0.3957		5.9252	30.6
2021-04-12 22:12:00	58.2753	11.4476	7.8538		0.0417	0.1136	6.5006		0.3975		5.9248	30.6215
2021-04-12 22:13:00	58.2753	11.4476	7.8496		0.0432	0.0205	6.3875		0.3948		5.9285	30.6453
2021-04-12 22:14:00	58.2753	11.4475	7.8471		0.0423	0.021	6.52		0.3897		5.9309	30.6498
2021-04-12 22:15:00	58.2753	11.4475	7.8439		0.0391	0.108	6.4162		0.3931		5.9334	30.6707
2021-04-12 22:16:00	58.2753	11.4475	7.8425		0.0407	0.108	6.2644		0.3932		5.9354	30.6774
2021-04-12 22:17:00	58.2753	11.4476	7.8416		0.041	0.014	6.1863		0.3941		5.9352	30.6913
2021-04-12 22:18:00	58.2753	11.4476	7.8436		0.041	0.0187	6.2675		0.3889		5.9338	30.6626
2021-04-12 22:19:00	58.2753	11.4475	7.848		0.0404	0.0092	6.4906		0.3906		5.9339	30.608
2021-04-12 22:20:00	58.2753	11.4475	7.851		0.0413	0.0115	6.4006		0.3906		5.9324	30.5848
2021-04-12 22:21:00	58.2753	11.4476	7.8535		0.0417	0.006	6.4219		0.3993		5.9328	30.5662
2021-04-12 22:22:00	58.2753	11.4475	7.8525		0.0397	0.006	6.4281		0.394		5.9335	30.5658
2021-04-12 22:23:00	58.2753	11.4475	7.8505		0.0414	0.0094	6.4638		0.3923		5.9385	30.5559
2021-04-12 22:24:00	58.2753	11.4476	7.8532		0.0419	0.0104	7.0256		0.3914		5.9463	30.5438
2021-04-12 22:25:00	58.2753	11.4476	7.8591		0.0398	0.0134			0.3984		5.9447	30.5253
2021-04-12 22:26:00	58.2753	11.4476	7.864		0.0403	0.0214	6.5906		0.3948		5.9399	30.5245
2021-04-12 22:27:00	58.2753	11.4476	7.8574		0.0427	0.035	6.515		0.3958		5.9538	30.5439
2021-04-12 22:28:00	58.2753	11.4476	7.8726		0.0422	0.0404	6.8137		0.394		5.9585	30.5423
2021-04-12 22:29:00	58.2753	11.4476	7.8904		0.0407	0.0117			0.3967		5.9685	30.5416
2021-04-12 22:30:00	58.2753	11.4476	7.8993		0.0422	0.0625			0.3931		5.9682	30.5355
2021-04-12 22:31:00	58.2753	11.4476	7.9041		0.0427	0.0935			0.3958		5.969	30.5377
2021-04-12 22:32:00	58.2753	11.4476	7.9059		0.041	0.05	7.0213		0.3948		5.9758	30.5488
2021-04-12 22:33:00	58.2753	11.4476	7.9073		0.0404	0.021			0.3915		5.976	30.5347
2021-04-12 22:34:00	58.2753	11.4476	7.914		0.0419	0.021			0.3965		5.9789	30.5331
2021-04-12 22:35:00	58.2753	11.4476	7.9149		0.0404	0.1219	6.9512		0.3984		5.9842	30.5334
2021-04-12 22:36:00	58.2753	11.4476	7.9161		0.041	0.0894			0.3923		5.9828	30.5273
2021-04-12 22:37:00	58.2753	11.4476	7.9183		0.0417	0.0894			0.3958		5.9855	30.53
2021-04-12 22:38:00	58.2753	11.4476	7.9208		0.0394	0.0038			0.3999		5.9874	30.5343
2021-04-12 22:39:00	58.2753	11.4476	7.9233		0.0391	0.0379			0.4045		5.9925	30.5282
2021-04-12 22:40:00	58.2753	11.4476	7.9225		0.041	0.054			0.4093		6.0104	30.5144
2021-04-12 22:41:00	58.2753	11.4476	7.9306		0.0404	0.0385			0.4261		6.0099	30.47
2021-04-12 22:42:00	58.2753	11.4476	7.9431		0.0391	0.0493			0.4356		6.0107	30.4264
2021-04-12 22:43:00	58.2753	11.4476	7.9418		0.0401	0.046			0.4226		6.0165	30.4204
2021-04-12 22:44:00	58.2753	11.4476	7.9499		0.0398	0.0143	6.5788		0.3932		6.0189	30.408
2021-04-12 22:45:00	58.2753	11.4476	7.953		0.041	0.0707	6.41		0.3965		6.0192	30.4031
2021-04-12 22:46:00	58.2753	11.4476	7.9534		0.043	0.0707	6.7006		0.3915		6.0189	30.3936
2021-04-12 22:47:00	58.2753	11.4476	7.9538		0.0419	0.016	6.625		0.3948		6.0172	30.4067
2021-04-12 22:48:00	58.2753	11.4476	7.9491		0.0375	0.0376	6.7569		0.3949		6.0125	30.422
2021-04-12 22:49:00	58.2753	11.4476	7.9442		0.0394	0.0434	6.795		0.3982		6.0094	30.4338
2021-04-12 22:50:00	58.2753	11.4476	7.944		0.0407	0.0			0.3975		6.0171	30.4379
2021-04-12 22:51:00	58.2753	11.4476	7.9448		0.041	0.008	6.6456		0.3974		6.0224	30.4288
2021-04-12 22:52:00	58.2753	11.4476	7.9517		0.0398	0.054	6.7956		0.4001		6.0316	30.4186
2021-04-12 22:53:00	58.2753	11.4476	7.9508		0.0403	0.0673			0.3957		6.031	30.4165
2021-04-12 22:54:00	58.2753	11.4476	7.9544		0.0398	0.0712	6.6787		0.3958		6.0332	30.3837
2021-04-12 22:55:00	58.2753	11.4476	7.9548		0.0403	0.0823	6.7294		0.4042		6.0305	30.3937
2021-04-12 22:56:00	58.2753	11.4476	7.9514		0.0391	0.0823	6.66		0.3975		6.0239	30.4141
2021-04-12 22:57:00	58.2753	11.4476	7.95		0.0429	0.1131	6.8257		0.3948		6.0137	30.4235
2021-04-12 22:58:00	58.2753	11.4476	7.9497		0.044	0.065			0.3993		6.0118	30.4213
2021-04-12 22:59:00	58.2753	11.4476	7.9432		0.0391	0.0436	6.7263		0.3999		6.0161	30.4144
2021-04-12 23:00:00	58.2753	11.4476	7.943		0.041	0.0581	6.6331		0.3915		6.013	30.4098
2021-04-12 23:01:00	58.2753	11.4476	7.9416		0.041	0.019	6.6044		0.3999		6.0127	30.4078
2021-04-12 23:02:00	58.2753	11.4476	7.9398		0.0388	0.013	6.4319		0.3958		6.0126	30.4116
2021-04-12 23:03:00	58.2753	11.4476	7.9396		0.0403	0.019	6.6241		0.3999		6.017	30.4125
2021-04-12 23:04:00	58.2753	11.4476	7.939		0.0398	0.0419			0.3941		6.0136	30.4173
2021-04-12 23:05:00	58.2753	11.4476	7.9437		0.041	0.061			0.3948		6.0102	30.4331
2021-04-12 23:06:00	58.2753	11.4476	7.944		0.0407	0.005	6.8669		0.3941		6.0082	30.4707
2021-04-12 23:07:00	58.2753	11.4476	7.9416		0.0407	0.0303			0.3975		6.007	30.4827
2021-04-12 23:08:00	58.2753	11.4476	7.9427		0.0397	0.0465			0.4067		6.0034	30.4856
2021-04-12 23:09:00	58.2753	11.4476	7.9433		0.0404	0.0527	6.8087		0.3958		5.997	30.4854
2021-04-12 23:10:00	58.2753	11.4476	7.9463		0.0397	0.02	7.0674		0.3948		5.9923	30.4796
2021-04-12 23:11:00	58.2753	11.4476	7.9423		0.0401	0.02			0.3932		5.9919	30.4848
2021-04-12 23:12:00	58.2753	11.4476	7.9367		0.0387	0.017			0.3991		5.9903	30.4945
2021-04-12 23:13:00	58.2753	11.4476	7.9364		0.0385	0.0359			0.3949		5.987	30.501
2021-04-12 23:14:00	58.2753	11.4476	7.934		0.0397	0.0318			0.3931		5.9872	30.5125
2021-04-12 23:15:00	58.2753	11.4476	7.9337		0.0394	0.0685			0.3941		5.9874	30.5163
2021-04-12 23:16:00	58.2753	11.4476	7.9339		0.0403	0.0615			0.3991		5.9836	30.5196
2021-04-12 23:17:00	58.2753	11.4476	7.9327		0.041	0.008			0.3967		5.9823	30.5582
2021-04-12 23:18:00	58.2753	11.4476	7.9309		0.0422	0.008	6.8563		0.3999		5.9805	30.5826
2021-04-12 23:19:00	58.2753	11.4476	7.9273		0.0414	0.008			0.3958		5.9793	30.6168
2021-04-12 23:20:00	58.2753	11.4476	7.9243		0.041	0.008	6.6312		0.394		5.9808	30.6373
2021-04-12 23:21:00	58.2753	11.4476	7.9172		0.0391	0.008	6.6081		0.3923		5.9863	30.6432
2021-04-12 23:22:00	58.2753	11.4476	7.9144		0.0397	0.008	6.5569		0.3948		5.9888	30.6358
2021-04-12 23:23:00	58.2753	11.4476	7.9152		0.042	0.0695	6.9075		0.3958		5.9909	30.6188
2021-04-12 23:24:00	58.2753	11.4476	7.9146		0.0416	0.0572	6.7331		0.3991		5.9917	30.6084
2021-04-12 23:25:00	58.2753	11.4476	7.9127		0.041	0.0572	6.5981		0.4001		5.9901	30.6182
2021-04-12 23:26:00	58.2753	11.4476	7.9091		0.0381	0.0572	6.6162		0.3948		5.9958	30.6348
2021-04-12 23:27:00	58.2753	11.4476	7.9016		0.0401	0.0	6.3706		0.3975		5.9904	30.6462
2021-04-12 23:28:00	58.2753	11.4476	7.8959		0.04	0.0	6.3881		0.3965		5.9853	30.6609
2021-04-12 23:29:00	58.2753	11.4476	7.8923		0.0404	0.1088	6.3494		0.3958		5.9872	30.6599
2021-04-12 23:30:00	58.2753	11.4476	7.8906		0.0397	0.1208			0.3931		5.9965	30.6543
2021-04-12 23:31:00	58.2753	11.4476	7.894		0.0404	0.131			0.3932		5.9978	30.6496
2021-04-12 23:32:00	58.2753	11.4476	7.8904		0.0423	0.059	6.4763		0.3932		5.9877	30.6549
2021-04-12 23:33:00	58.2753	11.4476	7.8867		0.0384	0.059	6.3519		0.3999		5.9976	30.6623
2021-04-12 23:34:00	58.2753	11.4476	7.8894		0.0414	0.059	6.3087		0.3923		6.0046	30.665
2021-04-12 23:35:00	58.2753	11.4476	7.8927		0.0391	0.059	6.3731		0.3965		5.9995	30.6592
2021-04-12 23:36:00	58.2753	11.4476	7.8992		0.0391	0.008	6.4275		0.3941		5.9992	30.6431
2021-04-12 23:37:00	58.2753	11.4476	7.9005		0.04	0.008	6.4162		0.3999		6.0007	30.6258
2021-04-12 23:38:00	58.2753	11.4476	7.9056		0.0417	0.008	6.38		0.3967		6.0046	30.6162
2021-04-12 23:39:00	58.2753	11.4476	7.9082		0.0403	0.029	6.6156		0.3957		6.0057	30.6043
2021-04-12 23:40:00	58.2753	11.4476	7.9112		0.0404	0.0535	6.5875		0.3923		6.0134	30.5998
2021-04-12 23:41:00	58.2753	11.4476	7.9144		0.0403	0.018			0.394		6.0142	30.6015
2021-04-12 23:42:00	58.2753	11.4476	7.9148		0.0398	0.02	6.5663		0.3984		6.0128	30.5962
2021-04-12 23:43:00	58.2753	11.4476	7.9171		0.04	0.1177	6.8587		0.3931		6.0094	30.5942
2021-04-12 23:44:00	58.2753	11.4476	7.9197		0.0391	0.056			0.3949		6.0066	30.5878
2021-04-12 23:45:00	58.2753	11.4476	7.9229		0.0403	0.0261			0.3974		5.9899	30.5957
2021-04-12 23:46:00	58.2753	11.4476	7.9227		0.0388	0.077	6.7844		0.3949		5.9738	30.6321
2021-04-12 23:47:00	58.2753	11.4476	7.9188		0.0391	0.1063	6.8913		0.3957		5.9706	30.6657
2021-04-12 23:48:00	58.2753	11.4476	7.9199		0.0398	0.0949	6.8344		0.3984		5.9716	30.6664
2021-04-12 23:49:00	58.2753	11.4476	7.9176		0.04	0.0763			0.3965		5.9726	30.6637
2021-04-12 23:50:00	58.2753	11.4476	7.9188		0.0398	0.0065	6.9157		0.401		5.9734	30.6681
2021-04-12 23:51:00	58.2753	11.4476	7.9201		0.0394	0.0065			0.3982		5.9752	30.6667
2021-04-12 23:52:00	58.2753	11.4476	7.9205		0.0404	0.0065			0.3932		5.976	30.6686
2021-04-12 23:53:00	58.2753	11.4476	7.9206		0.0413	0.0065	6.6825		0.4025		5.9779	30.6746
2021-04-12 23:54:00	58.2753	11.4476	7.919		0.0407	0.007	6.8131		0.4019		5.9651	30.6711
2021-04-12 23:55:00	58.2753	11.4476	7.9166		0.0401	0.007	7.0062		0.3923		5.9599	30.6744
2021-04-12 23:56:00	58.2753	11.4476	7.9194		0.04	0.007			0.3957		5.9473	30.6773
2021-04-12 23:57:00	58.2753	11.4476	7.9162		0.0417	0.007	6.7538		0.3975		5.9393	30.6855
2021-04-12 23:58:00	58.2753	11.4476	7.9145		0.0413	0.007	6.6669		0.3948		5.935	30.6937
2021-04-12 23:59:00	58.2753	11.4476	7.9111		0.0394	0.007			0.3941		5.9358	30.7044
2021-04-13 00:00:00	58.2753	11.4476	7.9118		0.0391	0.0501			0.3957		5.9374	30.7255
2021-04-13 00:01:00	58.2753	11.4476	7.9108		0.042	0.0453			0.3949		5.9398	30.7533
2021-04-13 00:02:00	58.2753	11.4476	7.9097		0.0403	0.032			0.3982		5.9429	30.7795
2021-04-13 00:03:00	58.2753	11.4476	7.9072		0.0404	0.0388			0.4001		5.9456	30.8007
2021-04-13 00:04:00	58.2753	11.4476	7.9063		0.0403	0.0754			0.3923		5.9457	30.8238
2021-04-13 00:05:00	58.2753	11.4476	7.903		0.0417	0.0754			0.4088		5.9486	30.8499
2021-04-13 00:06:00	58.2753	11.4476	7.8979		0.0422	0.0681			0.3948		5.949	30.8519
2021-04-13 00:07:00	58.2753	11.4476	7.8981		0.0407	0.0382			0.4019		5.9476	30.8323
2021-04-13 00:08:00	58.2753	11.4476	7.8923		0.0403	0.015			0.3923		5.9491	30.8604
2021-04-13 00:09:00	58.2753	11.4476	7.893		0.0394	0.053			0.3975		5.9501	30.8906
2021-04-13 00:10:00	58.2753	11.4475	7.9001		0.0378	0.053			0.394		5.9433	30.8709
2021-04-13 00:11:00	58.2753	11.4475	7.9014		0.042	0.005			0.3993		5.9357	30.9266
2021-04-13 00:12:00	58.2753	11.4476	7.9056		0.04	0.0217			0.3965		5.9339	30.9873
2021-04-13 00:13:00	58.2753	11.4476	7.9066		0.0404	0.028			0.3941		5.9389	30.9958
2021-04-13 00:14:00	58.2753	11.4476	7.9042		0.0403	0.028			0.3965		5.9433	30.9528
2021-04-13 00:15:00	58.2753	11.4476	7.9033		0.0388	0.011			0.3984		5.9403	30.9304
2021-04-13 00:16:00	58.2753	11.4476	7.904		0.0403	0.047			0.4016		5.9413	30.952
2021-04-13 00:17:00	58.2753	11.4476	7.9025		0.0414	0.065			0.3984		5.9411	30.9556
2021-04-13 00:18:00	58.2753	11.4476	7.9037		0.0416	0.06			0.3999		5.9399	30.9504
2021-04-13 00:19:00	58.2753	11.4476	7.9037		0.0381	0.035			0.3975		5.9419	30.9485
2021-04-13 00:20:00	58.2753	11.4476	7.901		0.0391	0.035			0.3965		5.9401	30.9395
2021-04-13 00:21:00	58.2753	11.4476	7.8993		0.0401	0.035			0.3941		5.9398	30.9477
2021-04-13 00:22:00	58.2753	11.4476	7.8975		0.0404	0.049			0.4001		5.9483	30.9458
2021-04-13 00:23:00	58.2753	11.4476	7.8789		0.0403	0.033			0.3931		5.9493	30.8905
2021-04-13 00:24:00	58.2753	11.4476	7.8708		0.0398	0.033			0.3958		5.9483	30.8751
2021-04-13 00:25:00	58.2753	11.4476	7.8717		0.04	0.0409			0.3957		5.9498	30.8862
2021-04-13 00:26:00	58.2753	11.4476	7.8766		0.0404	0.035			0.3949		5.949	30.884
2021-04-13 00:27:00	58.2753	11.4476	7.8828		0.0391	0.035			0.3991		5.947	30.8726
2021-04-13 00:28:00	58.2753	11.4476	7.8876		0.0414	0.0782			0.401		5.9441	30.8973
2021-04-13 00:29:00	58.2753	11.4476	7.8918		0.041	0.054			0.3965		5.9422	30.9155
2021-04-13 00:30:00	58.2753	11.4476	7.8908		0.0401	0.0			0.3967		5.9428	30.9228
2021-04-13 00:31:00	58.2753	11.4476	7.8906		0.0394	0.0061			0.3982		5.9417	30.9225
2021-04-13 00:32:00	58.2753	11.4476	7.8957		0.0398	0.0286			0.3993		5.9421	30.9285
2021-04-13 00:33:00	58.2753	11.4476	7.8955		0.0419	0.0413			0.3999		5.9428	30.9291
2021-04-13 00:34:00	58.2753	11.4476	7.8949		0.0381	0.0178			0.4001		5.9404	30.9241
2021-04-13 00:35:00	58.2753	11.4476	7.8991		0.0403	0.0514			0.4008		5.9405	30.9318
2021-04-13 00:36:00	58.2753	11.4476	7.9009		0.0391	0.06			0.3975		5.9435	30.9395
2021-04-13 00:37:00	58.2753	11.4476	7.9002		0.04	0.0066			0.3999		5.9348	30.9494
2021-04-13 00:38:00	58.2753	11.4476	7.9015		0.041	0.0238			0.3932		5.9333	30.988
2021-04-13 00:39:00	58.2753	11.4476	7.9002		0.0381	0.0238			0.4025		5.9346	31.0133
2021-04-13 00:40:00	58.2753	11.4476	7.8971		0.0407	0.013			0.3984		5.9419	31.0209
2021-04-13 00:41:00	58.2753	11.4476	7.8958		0.0394	0.0222			0.3999		5.9383	31.0135
2021-04-13 00:42:00	58.2753	11.4476	7.8886		0.0398	0.035			0.3993		5.9453	31.0246
2021-04-13 00:43:00	58.2753	11.4476	7.8705		0.041	0.029			0.3982		5.9692	31.0413
2021-04-13 00:44:00	58.2753	11.4476	7.8798		0.0398	0.0343			0.3967		5.9783	30.9946
2021-04-13 00:45:00	58.2753	11.4476	7.8876		0.0401	0.0633			0.4027		5.9513	30.9853
2021-04-13 00:46:00	58.2753	11.4476	7.8796		0.0384	0.0585			0.3965		5.9471	31.0291
2021-04-13 00:47:00	58.2753	11.4476	7.8609		0.04	0.08			0.405		5.9684	31.0519
2021-04-13 00:48:00	58.2753	11.4476	7.8842		0.0394	0.0718			0.4053		5.9513	30.9767
2021-04-13 00:49:00	58.2753	11.4476	7.8921		0.041	0.0452			0.4036		5.9444	30.9908
2021-04-13 00:50:00	58.2753	11.4476	7.8662		0.0394	0.026			0.3982		5.9331	31.0659
2021-04-13 00:51:00	58.2753	11.4476	7.8241		0.0388	0.0404			0.3975		5.9342	31.1238
2021-04-13 00:52:00	58.2753	11.4476	7.8217		0.041	0.0632			0.4008		5.9446	31.1126
2021-04-13 00:53:00	58.2753	11.4476	7.8528		0.0404	0.1303			0.3941		5.9438	31.0476
2021-04-13 00:54:00	58.2753	11.4476	7.8613		0.0384	0.1056			0.4127		5.9533	31.0427
2021-04-13 00:55:00	58.2753	11.4476	7.8519		0.0388	0.069			0.3975		5.9584	31.0505
2021-04-13 00:56:00	58.2753	11.4476	7.8814		0.04	0.0283			0.4076		5.9488	31.0011
2021-04-13 00:57:00	58.2753	11.4476	7.8898		0.0385	0.0395			0.4148		5.9508	31.0114
2021-04-13 00:58:00	58.2753	11.4476	7.8897		0.0391	0.0172			0.4059		5.9433	31.0163
2021-04-13 00:59:00	58.2753	11.4476	7.8894		0.0385	0.0172			0.3923		5.9203	31.0184
2021-04-13 01:00:00	58.2753	11.4476	7.8277		0.0397	0.0547			0.3982		5.9075	31.1047
2021-04-13 01:01:00	58.2753	11.4476	7.7578		0.0401	0.0355			0.3958		5.907	31.1993
2021-04-13 01:02:00	58.2753	11.4476	7.7522		0.0413	0.035			0.3982		5.9083	31.2045
2021-04-13 01:03:00	58.2753	11.4475	7.7756		0.041	0.009			0.4001		5.9068	31.1818
2021-04-13 01:04:00	58.2753	11.4475	7.808		0.0416	0.009			0.4059		5.9015	31.1668
2021-04-13 01:05:00	58.2753	11.4476	7.8173		0.0391	0.003			0.4045		5.8914	31.1561
2021-04-13 01:06:00	58.2753	11.4476	7.8246		0.04	0.0117			0.3999		5.8904	31.1549
2021-04-13 01:07:00	58.2753	11.4476	7.8265		0.0401	0.0422			0.4088		5.8839	31.1566
2021-04-13 01:08:00	58.2753	11.4476	7.8249		0.0397	0.1516			0.4033		5.8818	31.1559
2021-04-13 01:09:00	58.2753	11.4476	7.8257		0.0388	0.088			0.4019		5.8787	31.1513
2021-04-13 01:10:00	58.2753	11.4476	7.8275		0.0391	0.088			0.3982		5.8696	31.1503
2021-04-13 01:11:00	58.2753	11.4476	7.8228		0.0385	0.051			0.4148		5.8712	31.1587
2021-04-13 01:12:00	58.2753	11.4476	7.8242		0.0394	0.0697			0.405		5.8723	31.1505
2021-04-13 01:13:00	58.2753	11.4476	7.8242		0.0378	0.0877			0.3949		5.8739	31.1428
2021-04-13 01:14:00	58.2753	11.4476	7.8232		0.0423	0.041			0.4027		5.8742	31.1466
2021-04-13 01:15:00	58.2753	11.4476	7.8201		0.0406	0.0528			0.3991		5.8764	31.1485
